game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
191,30,,AC,NS,CH,TT,17,21,0,Logistic Regression,4,0.48276709877718926,0,1.0
192,30,,FZ,TT,NS,CH,21,14,1,Logistic Regression,4,0.627068275096737,1,1.0
193,30,,AC,FZ,CH,NS,15,21,0,Logistic Regression,4,0.6262211239045322,1,0.0
194,31,,CH,TD,FZ,RS,17,21,0,Logistic Regression,4,0.1896630052392165,0,1.0
195,31,,RS,AC,FZ,CH,9,21,0,Logistic Regression,4,0.08420645613089954,0,1.0
196,31,,CH,TT,TD,RS,21,17,1,Logistic Regression,4,0.9949859253729298,1,1.0
197,31,,CH,TT,TD,AC,21,9,1,Logistic Regression,4,0.9638535254702542,1,1.0
198,31,,CH,TT,AC,FZ,13,21,0,Logistic Regression,4,0.059007919397195414,0,1.0
199,31,,CH,FZ,AC,TD,21,10,1,Logistic Regression,4,0.9996736439717493,1,1.0
200,31,,AC,FZ,CH,TD,21,14,1,Logistic Regression,4,0.933196048723702,1,1.0
201,31,,CH,FZ,TD,NS,21,7,1,Logistic Regression,4,0.999317363207873,1,1.0
202,31,,CH,NS,FZ,TD,18,21,0,Logistic Regression,4,0.5763541614116746,1,0.0
203,31,,TD,CH,NS,FZ,15,21,0,Logistic Regression,4,0.7168039941272198,1,0.0
204,32,,FZ,NS,CH,TD,21,9,1,Logistic Regression,4,0.9951261423278164,1,1.0
205,32,,FZ,TT,TD,NS,21,13,1,Logistic Regression,4,0.94537617511313,1,1.0
206,32,,FZ,CH,TD,TT,21,14,1,Logistic Regression,4,0.9999446681998141,1,1.0
207,32,,NS,CH,TD,TT,15,21,0,Logistic Regression,4,0.9775507120389231,1,0.0
208,32,,CH,NS,TT,FZ,17,21,0,Logistic Regression,4,0.9199606084450211,1,0.0
209,32,,FZ,NS,CH,TT,21,16,1,Logistic Regression,4,0.9952513654509865,1,1.0
210,33,,TD,FZ,AC,CH,20,22,0,Logistic Regression,4,0.852279374710679,1,0.0
211,33,,NS,FZ,TD,CH,22,20,1,Logistic Regression,4,0.9814848191184856,1,1.0
212,33,,CH,NS,AC,TT,21,15,1,Logistic Regression,4,0.9939221380544835,1,1.0
213,33,,TD,TT,NS,FZ,10,21,0,Logistic Regression,4,0.05922066585053037,0,1.0
214,33,,TT,CH,FZ,TD,23,21,1,Logistic Regression,4,0.5309974165498549,1,1.0
215,33,,TD,FZ,AC,NS,14,21,0,Logistic Regression,4,0.9143050301185358,1,0.0
216,33,,NS,TD,AC,FZ,14,21,0,Logistic Regression,4,0.04949356864027508,0,1.0
217,33,,FZ,NS,AC,TD,21,17,1,Logistic Regression,4,0.9984433239621668,1,1.0
218,34,,FZ,AC,RS,TD,21,15,1,Logistic Regression,4,0.9904988845536954,1,1.0
219,34,,TD,FZ,AC,RS,21,18,1,Logistic Regression,4,0.9893081882831937,1,1.0
220,34,,RS,FZ,AC,TD,21,17,1,Logistic Regression,4,0.8661388331796065,1,1.0
221,34,,TD,RS,AC,FZ,7,21,0,Gradient Boosting,5,0.024185550063097975,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Gradient Boosting,5,0.3048297174514807,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Gradient Boosting,5,0.4397526654563367,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Gradient Boosting,5,0.9558652938047199,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Gradient Boosting,5,0.9734770957743853,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Gradient Boosting,5,0.6155350753094764,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Gradient Boosting,5,0.971892865746925,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Gradient Boosting,5,0.012104825923131892,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Gradient Boosting,5,0.011285722906683648,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Gradient Boosting,5,0.9089392861135495,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Gradient Boosting,5,0.9790196549687724,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Gradient Boosting,5,0.9801165776610072,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Gradient Boosting,5,0.01755797402978954,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Gradient Boosting,5,0.008963295596152809,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Gradient Boosting,5,0.8166248121381041,1,1.0
236,37,,RS,NS,TT,FZ,12,21,0,Gradient Boosting,5,0.03422462247829273,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Gradient Boosting,5,0.23098431641070297,0,0.0
238,37,,FZ,NS,RS,TT,21,12,1,Gradient Boosting,5,0.994856506261071,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Gradient Boosting,5,0.9947780972615219,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Gradient Boosting,5,0.985356388970983,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Gradient Boosting,5,0.9726110694509101,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Gradient Boosting,5,0.17377459437230416,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Gradient Boosting,5,0.0181287575011875,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Gradient Boosting,5,0.32015271260685424,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Gradient Boosting,5,0.988511648738458,1,1.0
246,39,,NS,SY,TT,FZ,18,21,0,Gradient Boosting,5,0.025516647835422682,0,1.0
247,39,,TD,CH,TT,NS,13,21,0,Gradient Boosting,5,0.08295769778821405,0,1.0
248,39,,SY,CH,FZ,TD,21,12,1,Gradient Boosting,5,0.8404160757120087,1,1.0
249,39,,NS,TD,FZ,SY,7,21,0,Gradient Boosting,5,0.04893240807764825,0,1.0
250,39,,TD,NS,AC,FZ,18,21,0,Gradient Boosting,5,0.06392252481959379,0,1.0
251,39,,NS,FZ,TD,SY,21,9,1,Gradient Boosting,5,0.8592821513087977,1,1.0
252,39,,NS,SY,AC,TD,21,8,1,Gradient Boosting,5,0.7934410539889297,1,1.0
253,40,,AC,TT,CH,NS,21,18,1,Gradient Boosting,5,0.010601662965107521,0,0.0
254,40,,AC,TT,CH,RS,23,21,1,Gradient Boosting,5,0.025056824176361406,0,0.0
255,40,,RS,FZ,CH,NS,12,21,0,Gradient Boosting,5,0.04973916939083838,0,1.0
256,40,,AC,CH,FZ,RS,21,10,1,Gradient Boosting,5,0.027131487534200457,0,0.0
257,40,,AC,CH,FZ,NS,18,21,0,Gradient Boosting,5,0.004448318472781805,0,1.0
258,41,,SY,FZ,NS,TT,21,9,1,Gradient Boosting,5,0.9872091315611323,1,1.0
259,41,,CH,SY,AC,NS,21,15,1,Gradient Boosting,5,0.9735353438886849,1,1.0
260,41,,TT,FZ,TD,CH,21,11,1,Gradient Boosting,5,0.9924184861393731,1,1.0
261,41,,TD,SY,NS,RS,22,24,0,Gradient Boosting,5,0.8437051631336281,1,0.0
262,41,,AC,TT,TD,RS,21,6,1,Gradient Boosting,5,0.7853388100651878,1,1.0
263,41,,CH,NS,FZ,TT,16,21,0,Gradient Boosting,5,0.30474035093308227,0,1.0
264,41,,CH,NS,FZ,TD,21,14,1,Gradient Boosting,5,0.03904920325329428,0,0.0
221,34,,TD,RS,AC,FZ,7,21,0,Random Forest,5,0.24040333910137915,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Random Forest,5,0.21203924776523525,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Random Forest,5,0.2749995271915614,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Random Forest,5,0.8551066314720757,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Random Forest,5,0.9575636105388192,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Random Forest,5,0.5984698034755236,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Random Forest,5,0.9158715910810407,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Random Forest,5,0.17079319902195106,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Random Forest,5,0.2290428549353564,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Random Forest,5,0.8629688601326826,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Random Forest,5,0.9469042545786921,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Random Forest,5,0.9340504650760469,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Random Forest,5,0.29035116533927247,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Random Forest,5,0.1559103708193423,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Random Forest,5,0.5101580239886883,1,1.0
236,37,,RS,NS,TT,FZ,12,21,0,Random Forest,5,0.20864457090087193,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Random Forest,5,0.35324360583416753,0,0.0
238,37,,FZ,NS,RS,TT,21,12,1,Random Forest,5,0.9656761083201312,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Random Forest,5,0.9501685325625554,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Random Forest,5,0.8088292585979971,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Random Forest,5,0.6463709698553478,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Random Forest,5,0.3209849559398857,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Random Forest,5,0.2649067986493393,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Random Forest,5,0.4497443641889074,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Random Forest,5,0.9442731185873652,1,1.0
246,39,,NS,SY,TT,FZ,18,21,0,Random Forest,5,0.36374915456731427,0,1.0
247,39,,TD,CH,TT,NS,13,21,0,Random Forest,5,0.258201043940091,0,1.0
248,39,,SY,CH,FZ,TD,21,12,1,Random Forest,5,0.5888749005789194,1,1.0
249,39,,NS,TD,FZ,SY,7,21,0,Random Forest,5,0.21753859466242706,0,1.0
250,39,,TD,NS,AC,FZ,18,21,0,Random Forest,5,0.2657676687870208,0,1.0
251,39,,NS,FZ,TD,SY,21,9,1,Random Forest,5,0.9348788068823768,1,1.0
252,39,,NS,SY,AC,TD,21,8,1,Random Forest,5,0.7330721513720487,1,1.0
253,40,,AC,TT,CH,NS,21,18,1,Random Forest,5,0.16197594583620145,0,0.0
254,40,,AC,TT,CH,RS,23,21,1,Random Forest,5,0.21743649126600567,0,0.0
255,40,,RS,FZ,CH,NS,12,21,0,Random Forest,5,0.270829573413529,0,1.0
256,40,,AC,CH,FZ,RS,21,10,1,Random Forest,5,0.32573474552463627,0,0.0
257,40,,AC,CH,FZ,NS,18,21,0,Random Forest,5,0.22913771426487436,0,1.0
258,41,,SY,FZ,NS,TT,21,9,1,Random Forest,5,0.8680198405016823,1,1.0
259,41,,CH,SY,AC,NS,21,15,1,Random Forest,5,0.8704523298047612,1,1.0
260,41,,TT,FZ,TD,CH,21,11,1,Random Forest,5,0.9119516400538531,1,1.0
261,41,,TD,SY,NS,RS,22,24,0,Random Forest,5,0.4346278469005371,0,1.0
262,41,,AC,TT,TD,RS,21,6,1,Random Forest,5,0.549528475003084,1,1.0
263,41,,CH,NS,FZ,TT,16,21,0,Random Forest,5,0.46667699255157,0,1.0
264,41,,CH,NS,FZ,TD,21,14,1,Random Forest,5,0.4776974580082407,0,0.0
221,34,,TD,RS,AC,FZ,7,21,0,Extra Trees,5,0.1488740772456603,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Extra Trees,5,0.18293618114219265,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Extra Trees,5,0.2447997889481939,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Extra Trees,5,0.8766965780182161,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Extra Trees,5,0.9685611636170848,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Extra Trees,5,0.6308915910032187,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Extra Trees,5,0.9263784107083773,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Extra Trees,5,0.14160137581283502,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Extra Trees,5,0.18199440936978395,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Extra Trees,5,0.7648915577259462,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Extra Trees,5,0.964437746400832,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Extra Trees,5,0.8751245235861176,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Extra Trees,5,0.24894902307694688,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Extra Trees,5,0.11310197107013398,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Extra Trees,5,0.4753480854841431,0,0.0
236,37,,RS,NS,TT,FZ,12,21,0,Extra Trees,5,0.1550157101187534,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Extra Trees,5,0.3296883208910397,0,0.0
238,37,,FZ,NS,RS,TT,21,12,1,Extra Trees,5,0.9851528677462889,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Extra Trees,5,0.9508901321364418,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Extra Trees,5,0.8867806214985404,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Extra Trees,5,0.6651970867309775,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Extra Trees,5,0.34189840628402735,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Extra Trees,5,0.17865273336657697,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Extra Trees,5,0.3979967087004226,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Extra Trees,5,0.9750790043290047,1,1.0
246,39,,NS,SY,TT,FZ,18,21,0,Extra Trees,5,0.3162422142820452,0,1.0
247,39,,TD,CH,TT,NS,13,21,0,Extra Trees,5,0.25965160908082086,0,1.0
248,39,,SY,CH,FZ,TD,21,12,1,Extra Trees,5,0.5510619532579464,1,1.0
249,39,,NS,TD,FZ,SY,7,21,0,Extra Trees,5,0.141002808888072,0,1.0
250,39,,TD,NS,AC,FZ,18,21,0,Extra Trees,5,0.19947990978734403,0,1.0
251,39,,NS,FZ,TD,SY,21,9,1,Extra Trees,5,0.9373664616617765,1,1.0
252,39,,NS,SY,AC,TD,21,8,1,Extra Trees,5,0.7605497889930232,1,1.0
253,40,,AC,TT,CH,NS,21,18,1,Extra Trees,5,0.17335892847788498,0,0.0
254,40,,AC,TT,CH,RS,23,21,1,Extra Trees,5,0.2644206776371942,0,0.0
255,40,,RS,FZ,CH,NS,12,21,0,Extra Trees,5,0.20723242461319916,0,1.0
256,40,,AC,CH,FZ,RS,21,10,1,Extra Trees,5,0.3194796138312613,0,0.0
257,40,,AC,CH,FZ,NS,18,21,0,Extra Trees,5,0.19265682244583704,0,1.0
258,41,,SY,FZ,NS,TT,21,9,1,Extra Trees,5,0.9309008230562422,1,1.0
259,41,,CH,SY,AC,NS,21,15,1,Extra Trees,5,0.8223997787624026,1,1.0
260,41,,TT,FZ,TD,CH,21,11,1,Extra Trees,5,0.8994354605297528,1,1.0
261,41,,TD,SY,NS,RS,22,24,0,Extra Trees,5,0.4132166164372543,0,1.0
262,41,,AC,TT,TD,RS,21,6,1,Extra Trees,5,0.5433316851865669,1,1.0
263,41,,CH,NS,FZ,TT,16,21,0,Extra Trees,5,0.3717885425770479,0,1.0
264,41,,CH,NS,FZ,TD,21,14,1,Extra Trees,5,0.42956475150371937,0,0.0
221,34,,TD,RS,AC,FZ,7,21,0,Hist Gradient Boosting,5,0.12237427666940787,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Hist Gradient Boosting,5,0.0609292354151487,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Hist Gradient Boosting,5,0.16481947116094411,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Hist Gradient Boosting,5,0.9849598861209694,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Hist Gradient Boosting,5,0.9964648189674723,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Hist Gradient Boosting,5,0.5636361755126641,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Hist Gradient Boosting,5,0.9913513610429753,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Hist Gradient Boosting,5,0.01935179150055853,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Hist Gradient Boosting,5,0.03282676332088051,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Hist Gradient Boosting,5,0.7917023248601561,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Hist Gradient Boosting,5,0.9957745957351349,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Hist Gradient Boosting,5,0.9805891844773049,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Hist Gradient Boosting,5,0.06944948200009905,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Hist Gradient Boosting,5,0.0183962416452528,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Hist Gradient Boosting,5,0.28029617151344655,0,0.0
236,37,,RS,NS,TT,FZ,12,21,0,Hist Gradient Boosting,5,0.08862906492524597,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Hist Gradient Boosting,5,0.2516737337104219,0,0.0
238,37,,FZ,NS,RS,TT,21,12,1,Hist Gradient Boosting,5,0.9985435441444928,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Hist Gradient Boosting,5,0.9960770158945462,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Hist Gradient Boosting,5,0.9881605515228927,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Hist Gradient Boosting,5,0.945287864798072,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Hist Gradient Boosting,5,0.42727620918428166,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Hist Gradient Boosting,5,0.04815105954309819,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Hist Gradient Boosting,5,0.09126806323866861,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Hist Gradient Boosting,5,0.9727123641085915,1,1.0
246,39,,NS,SY,TT,FZ,18,21,0,Hist Gradient Boosting,5,0.06279717080722488,0,1.0
247,39,,TD,CH,TT,NS,13,21,0,Hist Gradient Boosting,5,0.13626877369438437,0,1.0
248,39,,SY,CH,FZ,TD,21,12,1,Hist Gradient Boosting,5,0.9420733000013345,1,1.0
249,39,,NS,TD,FZ,SY,7,21,0,Hist Gradient Boosting,5,0.12371882110988847,0,1.0
250,39,,TD,NS,AC,FZ,18,21,0,Hist Gradient Boosting,5,0.07667367604441042,0,1.0
251,39,,NS,FZ,TD,SY,21,9,1,Hist Gradient Boosting,5,0.9684056470473313,1,1.0
252,39,,NS,SY,AC,TD,21,8,1,Hist Gradient Boosting,5,0.7909027821115961,1,1.0
253,40,,AC,TT,CH,NS,21,18,1,Hist Gradient Boosting,5,0.025003424069700606,0,0.0
254,40,,AC,TT,CH,RS,23,21,1,Hist Gradient Boosting,5,0.0076974711248993365,0,0.0
255,40,,RS,FZ,CH,NS,12,21,0,Hist Gradient Boosting,5,0.07390732223849515,0,1.0
256,40,,AC,CH,FZ,RS,21,10,1,Hist Gradient Boosting,5,0.03031828438667327,0,0.0
257,40,,AC,CH,FZ,NS,18,21,0,Hist Gradient Boosting,5,0.02112456195191225,0,1.0
258,41,,SY,FZ,NS,TT,21,9,1,Hist Gradient Boosting,5,0.9074220615735463,1,1.0
259,41,,CH,SY,AC,NS,21,15,1,Hist Gradient Boosting,5,0.9117709845207951,1,1.0
260,41,,TT,FZ,TD,CH,21,11,1,Hist Gradient Boosting,5,0.9802978391273931,1,1.0
261,41,,TD,SY,NS,RS,22,24,0,Hist Gradient Boosting,5,0.8300483554230564,1,0.0
262,41,,AC,TT,TD,RS,21,6,1,Hist Gradient Boosting,5,0.8728750000668708,1,1.0
263,41,,CH,NS,FZ,TT,16,21,0,Hist Gradient Boosting,5,0.31351650662219066,0,1.0
264,41,,CH,NS,FZ,TD,21,14,1,Hist Gradient Boosting,5,0.10681757785565457,0,0.0
221,34,,TD,RS,AC,FZ,7,21,0,Logistic Regression,5,0.01365262277512065,0,1.0
222,34,,AC,RS,FZ,TD,13,21,0,Logistic Regression,5,0.09515724408458397,0,1.0
223,34,,AC,TD,RS,FZ,16,21,0,Logistic Regression,5,0.05865590679431876,0,1.0
224,35,,AC,FZ,TT,RS,21,12,1,Logistic Regression,5,0.9826723470922683,1,1.0
225,35,,FZ,TT,AC,RS,18,21,0,Logistic Regression,5,0.9928838199984203,1,0.0
226,35,,RS,FZ,AC,TT,10,21,0,Logistic Regression,5,0.7415709120704794,1,0.0
227,35,,TT,FZ,AC,RS,21,15,1,Logistic Regression,5,0.9525878810709604,1,1.0
228,36,,AC,TT,FZ,NS,17,21,0,Logistic Regression,5,0.07604107532367561,0,1.0
229,36,,AC,NS,TT,FZ,17,21,0,Logistic Regression,5,0.09829601183407663,0,1.0
230,36,,AC,FZ,NS,TT,21,23,0,Logistic Regression,5,0.9146068662679082,1,0.0
231,36,,NS,FZ,AC,TT,21,17,1,Logistic Regression,5,0.9968822268176992,1,1.0
232,36,,TT,FZ,AC,NS,21,18,1,Logistic Regression,5,0.9520570910557109,1,1.0
233,37,,TT,NS,AC,FZ,19,21,0,Logistic Regression,5,0.09494526737679297,0,1.0
234,37,,RS,TT,NS,FZ,13,21,0,Logistic Regression,5,0.0683197180702177,0,1.0
235,37,,RS,FZ,TT,NS,21,19,1,Logistic Regression,5,0.6182370518416738,1,1.0
236,37,,RS,NS,TT,FZ,12,21,0,Logistic Regression,5,0.3637860258535511,0,1.0
237,37,,NS,TT,FZ,RS,21,17,1,Logistic Regression,5,0.5886364669156261,1,1.0
238,37,,FZ,NS,RS,TT,21,12,1,Logistic Regression,5,0.9941277343896855,1,1.0
239,37,,TT,FZ,RS,NS,21,14,1,Logistic Regression,5,0.984078787087065,1,1.0
240,38,,FZ,NS,CH,TT,21,19,1,Logistic Regression,5,0.9712259662371019,1,1.0
241,38,,TT,FZ,CH,NS,19,21,0,Logistic Regression,5,0.7104684117405945,1,0.0
242,38,,NS,TT,AC,CH,21,17,1,Logistic Regression,5,0.06589591191522762,0,0.0
243,38,,NS,TT,FZ,CH,20,22,0,Logistic Regression,5,0.10748710005178748,0,1.0
244,38,,CH,NS,AC,FZ,21,19,1,Logistic Regression,5,0.1007442262459471,0,0.0
245,38,,FZ,CH,AC,NS,21,17,1,Logistic Regression,5,0.997362201879418,1,1.0
246,39,,NS,SY,TT,FZ,18,21,0,Logistic Regression,5,0.708388924047858,1,0.0
247,39,,TD,CH,TT,NS,13,21,0,Logistic Regression,5,0.6179074249260034,1,0.0
248,39,,SY,CH,FZ,TD,21,12,1,Logistic Regression,5,0.5451570472747735,1,1.0
249,39,,NS,TD,FZ,SY,7,21,0,Logistic Regression,5,0.5104993654322751,1,0.0
250,39,,TD,NS,AC,FZ,18,21,0,Logistic Regression,5,0.024683527735972113,0,1.0
251,39,,NS,FZ,TD,SY,21,9,1,Logistic Regression,5,0.9880971654128626,1,1.0
252,39,,NS,SY,AC,TD,21,8,1,Logistic Regression,5,0.9241307394282676,1,1.0
253,40,,AC,TT,CH,NS,21,18,1,Logistic Regression,5,0.15204512933474096,0,0.0
254,40,,AC,TT,CH,RS,23,21,1,Logistic Regression,5,0.14965592443874096,0,0.0
255,40,,RS,FZ,CH,NS,12,21,0,Logistic Regression,5,0.01472306081775564,0,1.0
256,40,,AC,CH,FZ,RS,21,10,1,Logistic Regression,5,0.13924440398397678,0,0.0
257,40,,AC,CH,FZ,NS,18,21,0,Logistic Regression,5,0.08035524498158164,0,1.0
258,41,,SY,FZ,NS,TT,21,9,1,Logistic Regression,5,0.9951285428661303,1,1.0
259,41,,CH,SY,AC,NS,21,15,1,Logistic Regression,5,0.7955187455460896,1,1.0
260,41,,TT,FZ,TD,CH,21,11,1,Logistic Regression,5,0.5742013379886285,1,1.0
261,41,,TD,SY,NS,RS,22,24,0,Logistic Regression,5,0.07478765230486965,0,1.0
262,41,,AC,TT,TD,RS,21,6,1,Logistic Regression,5,0.15499512174424293,0,0.0
263,41,,CH,NS,FZ,TT,16,21,0,Logistic Regression,5,0.5345315011774816,1,0.0
264,41,,CH,NS,FZ,TD,21,14,1,Logistic Regression,5,0.24765665287628646,0,0.0
